坡度,速度指令,实际速度
-1.14,8.791,8.852
23.42,2.924,2.521
-24.78,13.062,13.682
6.36,12.225,12.162
15.59,8.29,8.12
11.12,8.879,8.792
-25.91,10.708,12.1
-2.5,6.945,7.032
-27.2,13.764,14.04
22.55,6.772,5.827
-13.93,7.296,8.015
24.93,13.341,12.084
16.1,14.983,14.72
24.58,1.771,1.351
-7.85,1.394,1.605
-26.88,11.363,12.708
-9.28,13.071,13.18
22.29,1.09,0.492
-3.38,8.455,8.523
2.11,2.131,2.05
-29.77,10.945,12.702
9.94,1.307,1.219
29.24,14.053,12.604
5.02,7.258,7.123
-16.54,3.395,3.571
29.06,0.86,0.138
-4.14,13.522,13.554
13.58,7.938,7.556
29.56,4.976,4.93
-12.01,9.311,9.489
-29.1,13.95,14.182
-25.76,7.173,7.249
-1.58,12.316,12.361
-4.89,7.185,7.292
16.19,11.679,11.053
6.75,8.453,8.133
19.18,1.286,0.526
9.42,10.262,9.862
-4.4,2.165,2.428
-3.28,5.737,5.739
-25.62,9.87,11.299
-21.23,8.983,10.25
-17.0,11.862,12.276
27.13,3.606,3.434
21.7,13.738,12.599
21.25,3.072,2.241
8.28,7.849,7.765
1.02,7.434,7.401
0.65,11.459,11.451
-4.86,12.689,12.767
-20.18,10.577,11.537
-11.59,10.737,11.135
-18.99,10.249,10.342
12.84,4.283,4.235
-1.61,7.344,7.372
-25.68,13.638,14.472
16.72,7.185,7.085
13.26,0.642,0.483
20.35,13.102,12.225
27.59,4.984,3.576
-21.09,10.68,11.252
-25.51,0.319,0.924
-19.76,11.809,12.894
0.85,9.797,9.765
-10.24,10.81,11.24
-21.43,14.184,14.625
-14.86,9.174,9.187
5.36,11.346,11.242
-28.41,3.921,4.76
-12.32,12.053,12.153
16.74,13.342,12.778
-1.53,1.212,1.25
28.69,14.234,12.845
19.21,3.757,3.666
2.31,11.723,11.663
0.26,9.244,9.243
-13.51,6.681,7.343
4.67,7.653,7.51
-26.44,1.797,3.002
15.05,4.423,4.078
-24.48,13.773,15.151
26.62,9.996,9.672
6.79,13.452,13.113
-5.04,4.732,4.969
10.65,11.438,11.175
-23.4,7.196,7.973
-1.97,14.141,14.218
-7.04,7.885,8.074
15.37,7.17,6.294
3.26,4.819,4.682
2.64,3.513,3.447
15.4,6.957,6.349
-14.27,1.006,1.659
20.05,4.742,3.756
5.09,5.277,5.011
-29.9,6.618,6.896
-24.75,12.23,12.788
-25.16,4.923,6.244
-23.3,7.142,8.019
27.79,1.147,1.058
-0.12,6.6,6.607
-25.8,10.268,10.661
9.9,2.423,2.405
0.94,3.846,3.844
-17.04,7.416,7.644
-14.62,0.67,0.886
-17.49,13.086,14.062
15.8,8.777,8.667
19.96,3.998,2.925
-7.25,0.735,1.04
-8.58,5.048,5.178
2.96,1.815,1.64
19.1,6.483,5.976
16.42,13.946,13.047
27.77,6.824,6.318
-14.49,8.5,8.889
21.77,10.291,9.576
-29.41,2.31,2.612
-11.48,2.221,2.594
21.57,5.455,5.13
17.18,11.775,11.427
-26.81,5.128,6.214
28.01,6.447,6.08
29.98,13.701,12.661
-27.11,12.795,14.024
6.78,13.139,12.759
-12.34,9.99,10.15
3.02,6.745,6.74
-17.15,6.222,6.759
0.49,11.214,11.213
19.41,6.186,5.994
-12.95,2.791,3.257
1.88,7.909,7.906
17.04,0.669,-0.3
-1.61,4.506,4.526
7.42,8.073,7.639
-1.21,4.78,4.842
-11.82,9.659,10.206
14.2,5.213,4.413
-9.48,2.21,2.389
22.46,9.33,8.758
15.98,11.933,10.984
-18.25,2.686,3.196
-29.27,3.542,4.345
5.87,5.276,5.236
-18.31,1.851,2.232
-22.06,0.563,1.066
-2.67,6.4,6.412
8.0,13.507,13.304
-11.29,6.836,6.939
-25.03,9.677,11.153
0.58,6.8,6.767
-3.36,10.576,10.641
28.24,10.433,9.946
-11.62,2.817,3.044
-22.53,10.599,11.055
10.53,13.381,13.016
8.58,4.221,4.037
8.28,0.352,-0.07
6.03,14.264,13.963
-7.46,12.644,12.713
-13.94,5.205,5.233
11.59,13.972,13.315
1.55,6.091,6.015
13.96,0.515,0.224
-26.91,7.285,8.877
14.13,9.533,9.372
20.89,5.553,5.476
8.58,4.54,4.531
-2.28,0.069,0.128
1.87,12.222,12.111
2.84,3.331,3.262
4.42,4.27,4.261
-8.4,3.446,3.689
-14.91,3.624,4.192
17.36,7.904,7.521
-20.05,9.668,10.501
3.14,1.926,1.881
26.16,9.283,8.893
3.88,0.202,0.102
-11.18,1.659,2.139
26.2,9.726,9.375
2.46,14.845,14.731
-25.99,7.193,7.83
27.92,5.765,5.128
-13.3,11.188,11.279
-20.03,6.983,7.534
-19.21,10.508,10.715
25.57,3.325,1.88
7.29,8.301,7.935
19.84,5.715,5.501
11.48,12.874,12.856
-17.33,7.424,8.352
27.66,10.933,9.41
-14.99,3.527,4.281
-23.74,7.235,7.83
-3.19,7.681,7.714
-20.97,5.256,6.281
-4.06,1.793,1.858
21.43,0.292,-0.22
-26.06,0.691,2.057
17.13,4.163,3.174
4.21,7.17,7.069
-28.05,0.136,1.639
-0.24,5.693,5.702
8.89,5.037,4.614
-24.8,5.52,6.836
-9.63,8.949,9.008
-9.55,12.862,13.055
1.0,13.689,13.683
14.8,0.984,0.24
-0.93,9.715,9.72
9.88,3.532,3.44
-0.9,1.731,1.755
-11.88,5.151,5.183
-13.59,4.98,5.294
18.55,6.271,5.539
-8.74,11.969,12.477
-4.68,13.215,13.226
-17.15,13.074,13.434
-16.62,6.027,6.162
-10.92,0.505,0.754
14.15,4.008,3.88
-26.41,10.368,10.999
26.07,12.716,12.128
-24.92,8.202,9.481
-29.94,0.018,1.709
-3.82,13.357,13.563
12.03,13.551,13.283
-24.78,3.851,5.107
20.43,4.937,4.729
9.82,5.657,5.341
-15.65,2.246,2.546
-28.69,2.841,3.558
-7.45,8.253,8.368
12.9,7.417,7.011
14.12,8.072,7.841
6.43,3.894,3.783
-26.08,2.567,3.948
13.44,11.974,11.798
29.21,11.829,11.661
-19.59,12.039,13.016
-8.95,10.964,11.332
17.4,3.276,2.934
-15.86,8.332,8.599
7.28,13.802,13.784
15.07,6.08,6.062
7.31,11.534,11.338
-0.09,3.179,3.183
-12.22,4.699,5.238
-17.75,0.063,0.128
-6.11,4.371,4.548
25.43,1.737,1.405
10.39,7.84,7.505
19.79,1.563,0.811
-1.29,6.46,6.508
-7.86,11.581,12.015
-22.88,3.894,4.292
1.94,5.897,5.85
-24.21,6.701,6.964
27.94,12.446,12.288
0.74,8.523,8.508
16.02,13.38,13.334
23.26,9.766,8.487
5.59,14.359,14.146
26.36,4.325,3.325
-24.72,12.87,14.012
17.36,9.578,8.676
27.89,9.765,8.425
-14.64,11.593,12.23
-6.04,11.456,11.806
-9.58,6.055,6.498
-7.51,13.94,14.192
-12.23,12.551,12.726
-17.1,0.566,1.034
3.77,6.74,6.736
7.36,12.134,11.865
-28.53,0.523,1.819
26.17,10.965,10.894
-19.83,5.141,6.275
-19.67,0.899,1.978
11.14,9.906,9.834
24.26,11.935,10.832
28.77,10.789,9.1
5.34,11.445,11.403
-21.0,7.062,8.044
29.35,0.029,-1.279
-18.99,10.948,11.21
-20.86,3.413,4.656
10.31,13.471,13.225
16.75,5.677,5.508
-24.21,8.324,8.8
-23.72,1.539,1.83
-19.4,14.466,15.088
11.17,8.435,7.782
0.48,9.105,9.105
21.44,12.258,12.073
10.86,14.706,14.127
-11.12,3.714,4.015
-24.07,12.772,13.448
-14.22,12.705,13.306
25.57,13.083,11.589
26.33,5.241,4.66
-28.05,12.507,12.902
28.38,6.106,5.404
-9.91,2.236,2.646
-14.63,12.973,13.024
-7.89,5.515,5.961
-17.37,3.539,3.776
-7.32,10.033,10.336
28.55,14.351,12.903
16.9,14.495,13.659
4.93,6.301,6.247
1.43,6.689,6.629
-27.16,5.173,5.64
-6.47,9.708,9.989
-9.52,5.672,6.058
7.2,6.813,6.593
23.46,5.615,4.365
-4.55,11.156,11.19
0.75,8.728,8.715
-5.34,0.011,0.188
-11.56,14.838,15.126
-13.12,2.073,2.792
-5.95,2.914,3.114
13.2,0.222,-0.399
27.66,6.11,6.011
-2.34,1.049,1.184
6.93,10.091,9.701
20.22,9.93,8.966
9.98,1.38,1.049
-22.1,9.19,9.555
-7.86,8.296,8.375
-3.13,11.435,11.56
-4.97,3.58,3.875
-18.01,0.682,1.448
-4.04,13.464,13.567
-16.76,2.505,2.511
-14.35,0.966,1.098
0.29,6.524,6.515
15.13,14.033,13.568
-25.72,11.021,11.55
22.25,11.609,10.828
17.05,10.702,10.138
21.11,5.302,4.95
18.53,12.132,11.752
-29.59,3.344,4.045
8.59,3.971,3.725
7.73,10.221,10.186
-10.44,2.111,2.647
4.72,5.524,5.385
9.22,8.409,8.131
-17.77,12.73,13.07
-7.41,2.181,2.526
-10.35,3.976,4.442
7.83,12.331,12.259
-23.99,7.86,8.078
-12.42,4.031,4.454
25.68,13.378,12.251
-7.08,6.214,6.606
8.45,0.323,0.31
16.62,1.786,1.384
-22.83,8.365,8.62
-5.3,5.703,5.761
-1.16,7.805,7.845
-12.93,13.229,13.754
-27.58,11.684,12.651
-12.18,12.479,12.565
-6.65,10.407,10.599
2.55,10.159,10.115
-10.26,4.567,4.819
-29.84,0.007,0.58
-13.95,6.569,6.729
-22.16,6.47,6.671
27.35,5.815,5.773
-15.95,2.204,2.719
-14.93,13.675,13.945
-9.42,2.653,2.676
19.58,7.914,7.052
-18.63,12.763,13.321
29.22,9.28,7.565
-2.24,13.889,13.964
-23.68,13.039,14.4
-15.27,10.816,11.249
-26.06,7.854,8.779
20.3,1.246,0.283
-18.34,1.952,2.08
-13.97,10.684,10.848
19.04,6.462,6.175
17.75,6.879,6.483
-28.3,2.527,3.421
-6.51,9.693,10.041
-1.97,7.272,7.382
12.68,11.148,11.119
2.0,3.505,3.425
-18.68,9.07,10.174
-15.71,13.321,13.915
2.6,4.599,4.572
-21.42,12.632,13.826
29.26,11.991,10.99
5.86,9.765,9.756
2.53,8.041,8.008
6.78,12.007,11.872
-14.69,3.889,4.544
-6.44,2.807,3.146
6.47,8.775,8.734
-8.24,7.281,7.467
-6.76,3.72,3.871
6.47,12.594,12.468
-2.31,0.167,0.169
-0.96,12.105,12.138
-25.9,7.885,9.271
29.13,14.271,13.163
-27.83,3.449,4.661
-24.61,9.477,10.947
-24.51,5.095,6.484
-22.83,9.917,10.508
-14.19,12.045,12.805
-27.96,1.171,1.627
5.84,14.261,14.201
-17.52,6.298,6.443
16.22,3.377,2.406
12.29,13.57,13.496
-20.9,1.593,2.735
-8.36,2.334,2.364
17.01,7.679,6.998
24.45,2.904,2.889
14.95,8.938,8.857
-19.63,10.883,11.994
27.45,10.21,9.977
-16.29,8.114,8.428
29.75,1.263,0.112
-7.89,0.285,0.522
-2.78,5.528,5.675
14.68,12.641,12.327
-17.46,13.942,14.502
29.37,7.328,5.648
11.09,6.719,6.136
-6.99,8.71,8.731
-19.98,10.381,11.201
29.72,0.057,-0.213
24.11,14.303,13.446
-24.9,3.701,4.039
19.93,3.251,2.615
1.87,13.902,13.856
15.41,7.413,6.691
14.24,8.026,7.757
-3.5,9.868,10.052
-3.2,4.36,4.398
7.97,9.765,9.332
12.39,13.733,13.707
17.01,7.616,7.261
-14.72,14.194,14.744
-10.95,10.173,10.652
27.89,11.246,9.647
7.38,12.517,12.078
-17.07,8.752,9.172
9.71,9.124,8.694
-1.77,5.177,5.188
1.56,5.241,5.233
0.18,9.576,9.574
7.46,10.735,10.615
-21.99,13.412,13.979
-29.53,12.358,13.281
27.77,9.127,8.953
14.96,3.617,2.816
26.13,5.055,4.042
12.47,5.393,4.983
6.35,3.984,3.921
10.56,7.602,7.577
4.09,13.382,13.191
25.83,12.416,12.339
-3.07,6.05,6.081
18.79,10.966,10.806
3.78,12.676,12.607
13.52,10.247,9.512
13.48,5.984,5.653
23.67,0.423,-0.855
21.36,13.953,12.971
-18.52,4.769,5.291
29.44,4.256,2.97
29.56,10.207,8.843
-2.77,5.882,6.0
22.3,9.717,8.53
29.48,13.002,12.872
6.75,0.117,0.027
-12.15,3.629,4.255
-12.42,10.493,10.515
-3.01,13.45,13.54
-4.45,3.283,3.522
16.88,8.027,7.508
9.33,10.418,10.146
-24.38,14.737,15.718
22.33,0.331,0.152
7.81,6.295,5.905
-25.09,5.599,6.435
-8.66,10.144,10.533
16.67,9.714,9.653
-7.74,2.851,2.925
12.28,12.304,12.284
-7.58,2.073,2.139
-10.47,11.07,11.63
-19.8,3.33,4.214
-7.09,8.107,8.396
29.76,11.141,10.314
23.06,4.526,3.929
0.13,14.694,14.688
16.05,13.541,12.604
-23.51,5.186,5.58
19.96,2.684,1.957
-0.14,12.488,12.492
-16.15,11.348,12.277
12.95,7.99,7.227
10.14,12.774,12.682
-9.61,7.694,7.709
2.43,10.727,10.656
29.67,10.397,9.838
5.11,6.472,6.323
-15.0,5.631,6.514
-8.94,9.903,9.994
19.25,13.36,13.156
-29.35,3.266,4.291
17.54,6.44,6.299
-4.52,8.831,8.931
-1.45,6.978,6.979
29.28,2.75,2.036
-13.84,0.872,1.084
7.11,1.595,1.497
15.37,2.867,2.548
3.47,9.457,9.267
15.56,5.503,5.425
23.02,3.172,2.731
-29.8,12.072,13.461
8.01,12.591,12.438
7.44,2.482,2.135
25.45,8.646,8.232
-15.11,8.107,8.446
-22.49,10.305,10.332
-24.42,1.988,2.234
14.82,7.414,7.26
18.95,13.258,13.126
28.47,8.649,7.293
-23.08,12.867,13.596
-13.75,11.136,11.177
14.14,2.71,2.273
12.41,9.874,9.651
20.1,9.421,8.607
26.08,12.333,11.122
-1.2,6.099,6.123
-3.45,10.827,10.875
14.03,5.165,5.023
-6.9,12.795,13.001
18.93,9.314,8.191
-20.18,6.807,7.416
2.71,11.175,11.086
-10.62,14.218,14.27
-10.83,8.847,8.947
7.39,1.933,1.804
26.78,10.1,9.242
-29.22,0.3,1.473
-25.35,9.906,10.819
-26.76,5.662,6.075
23.54,9.991,8.909
24.21,7.996,6.572
-21.77,4.405,5.209
17.74,7.416,6.526
8.61,2.563,2.333
-8.43,11.165,11.477
-1.94,7.595,7.63
-17.01,5.606,5.63
10.71,2.574,2.125
17.85,1.687,1.038
-24.86,2.671,3.062
-2.94,8.494,8.578
-14.82,2.985,3.83
-17.35,0.502,0.729
22.88,14.992,13.903
-9.17,4.377,4.731
12.11,4.816,4.716
-28.08,9.428,9.473
0.1,11.585,11.58
-23.46,8.354,8.982
16.36,8.117,7.349
-11.67,7.854,8.275
15.3,14.418,14.112
-7.86,2.416,2.807
8.8,13.567,13.186
-18.62,6.01,6.956
-1.45,4.712,4.793
-5.79,5.64,5.977
-23.09,8.294,8.529
6.0,5.573,5.281
-27.32,2.838,4.412
-4.2,9.464,9.541
-2.58,3.951,3.978
23.27,8.998,7.784
15.07,9.193,8.805
-20.23,0.724,1.002
-26.38,9.93,10.584
-22.51,8.872,9.763
-2.04,0.658,0.776
18.74,2.971,1.907
24.67,6.713,6.601
-26.12,5.671,7.115
-14.28,5.383,6.156
-28.04,3.026,3.211
-12.45,4.729,5.435
-9.48,2.371,2.774
-24.69,6.542,7.739
6.97,1.29,0.972
22.6,5.092,5.014
12.99,6.285,5.513
23.43,12.073,11.01
-5.24,7.493,7.507
-4.45,12.961,13.028
-11.19,11.417,12.08
17.75,14.961,14.221
-12.68,10.354,10.497
-24.93,0.533,1.82
-26.02,2.502,3.443
6.33,10.624,10.393
-4.26,14.107,14.267
-4.3,10.088,10.34
-6.71,9.085,9.37
-19.94,0.042,0.981
8.01,14.792,14.355
-2.67,10.126,10.253
2.91,11.672,11.585
-29.22,6.883,7.761
-8.84,8.496,8.981
3.83,7.586,7.513
13.62,7.123,6.704
-17.04,11.842,12.465
-20.98,3.509,3.918
-22.93,6.446,6.572
11.02,10.771,10.251
6.25,14.871,14.843
9.94,1.716,1.339
-15.75,12.337,12.382
-9.69,12.203,12.4
-9.65,6.985,7.454
27.89,2.507,1.836
-0.07,4.976,4.978
14.61,6.435,5.635
-9.08,9.447,9.814
-8.74,13.299,13.382
25.4,1.158,-0.295
2.57,9.812,9.777
4.69,9.574,9.312
7.31,4.033,3.997
6.34,14.255,13.888
-15.69,5.754,6.579
-5.74,12.492,12.504
-13.83,4.068,4.485
15.04,14.748,14.09
3.14,0.38,0.229
-16.63,13.44,13.659
-1.67,0.665,0.723
25.48,6.124,5.095
8.64,12.763,12.476
-8.27,11.45,11.662
-12.62,6.696,7.129
-12.35,9.8,10.092
-8.43,12.402,12.42
18.35,0.012,-0.2
9.62,11.353,11.246
-17.33,1.375,2.061
-7.89,1.052,1.21
1.07,7.226,7.22
-4.45,12.957,13.104
19.89,5.046,4.973
-28.21,9.378,10.923
-25.34,1.0,2.44
-11.45,6.488,6.73
-9.58,0.092,0.379
-6.43,9.95,10.138
-15.94,8.927,9.814
14.28,14.78,14.077
-24.62,10.984,11.021
-29.87,3.886,3.89
15.73,4.079,3.605
-5.66,5.621,5.841
24.64,10.907,10.067
4.09,6.811,6.781
-6.3,7.881,8.157
-6.61,12.654,12.972
8.02,11.394,11.307
-7.45,9.135,9.295
19.51,9.494,8.693
-18.72,12.316,12.606
18.38,5.112,4.137
-7.46,5.932,6.2
7.85,13.553,13.119
-2.35,0.164,0.249
25.67,2.683,1.931
-17.71,10.915,11.733
22.75,13.938,12.679
-28.27,13.099,13.558
17.17,1.699,1.219
27.93,7.749,7.575
27.23,12.095,11.029
-9.99,11.005,11.073
-13.69,8.632,8.92
-12.09,13.113,13.191
-9.39,0.834,0.946
-26.04,6.564,6.712
-14.59,0.715,0.941
-20.97,10.458,10.911
-19.03,7.024,7.096
-7.8,4.458,4.721
16.95,14.265,13.53
22.52,0.545,0.306
23.79,7.048,6.698
-16.32,9.581,10.325
2.67,12.488,12.405
11.98,7.081,6.946
13.63,8.884,8.556
-3.84,0.299,0.45
3.12,4.194,4.187
29.99,3.219,2.107
-19.1,1.339,1.922
1.43,8.939,8.882
-19.69,11.825,12.313
12.31,13.992,13.809
-13.06,9.704,9.907
-28.5,12.46,13.573
-25.05,3.883,4.794
0.86,0.317,0.284
-14.85,4.488,4.943
21.74,7.815,7.64
24.22,10.502,9.717
-18.44,13.663,14.275
10.12,5.405,5.095
-16.67,8.603,9.274
-28.54,9.088,10.296
-18.84,14.558,15.614
0.84,1.051,1.047
28.06,6.204,5.233
24.05,14.418,13.0
12.53,2.191,1.596
-9.88,3.85,3.987
-29.08,11.641,13.365
28.91,0.336,-1.211
4.94,3.247,2.988
-2.43,12.17,12.248
-18.29,3.285,3.375
-1.9,4.454,4.494
8.23,8.856,8.525
11.24,10.078,9.684
-12.69,10.302,10.429
-6.22,3.061,3.077
-6.01,3.98,4.192
12.98,6.922,6.874
5.95,6.405,6.174
7.58,7.262,6.819
-12.53,13.401,14.025
-2.51,5.069,5.169
10.54,2.621,2.099
-23.93,10.759,10.823
21.86,14.595,14.137
12.93,13.04,12.699
-12.61,6.369,7.046
-20.16,6.547,7.536
25.36,14.29,13.444
17.36,4.374,3.659
7.86,12.436,12.43
-26.03,6.589,7.337
3.32,13.638,13.47
-7.39,12.798,13.022
5.75,14.166,13.868
-7.35,10.948,11.171
7.48,2.504,2.315
-20.47,9.15,10.324
-5.73,1.763,1.837
12.95,9.065,8.441
4.02,7.187,7.064
-9.89,2.869,2.904
-21.7,11.901,12.341
23.36,4.956,4.428
-8.87,5.925,6.303
-28.06,11.444,12.862
24.69,10.868,9.79
1.13,0.693,0.68
6.63,12.942,12.58
-12.13,0.577,0.808
9.99,9.107,8.893
-8.43,8.476,8.609
-29.58,3.18,4.652
3.55,5.622,5.575
-13.94,4.138,4.324
14.98,14.318,13.984
26.7,13.828,13.039
9.48,0.559,0.282
26.58,12.315,12.159
-3.76,0.401,0.404
13.44,11.106,10.447
14.21,6.277,5.521
7.77,11.972,11.83
22.98,14.798,13.832
20.26,3.788,3.421
25.01,9.748,8.816
-14.1,10.018,10.237
0.39,12.305,12.29
22.83,6.008,5.452
-12.03,0.372,0.734
-25.3,6.085,6.346
25.8,2.522,1.719
-22.34,4.651,5.627
-24.96,4.647,5.893
8.29,11.804,11.536
-25.26,14.148,15.336
24.65,10.928,10.844
-9.59,12.004,12.332
-14.79,0.078,0.833
10.43,5.954,5.64
26.02,8.351,7.039
0.01,14.225,14.225
1.3,11.554,11.515
8.23,1.402,1.368
-2.94,12.698,12.706
13.96,0.77,0.532
7.0,0.306,-0.1
-28.78,11.911,13.07
-6.4,4.938,5.025
29.1,12.622,11.584
12.54,7.062,6.907
10.14,1.035,0.766
-25.7,10.19,10.76
-28.36,11.005,11.966
-25.18,7.553,7.567
29.09,13.56,12.459
-28.69,8.642,8.849
20.08,11.88,11.148
-25.72,3.831,4.976
17.92,8.543,8.471
8.91,9.169,9.098
-22.29,10.692,10.922
-4.58,1.314,1.484
-12.93,8.254,8.903
-26.05,5.182,5.673
18.11,9.172,8.475
-15.8,11.656,12.56
4.19,5.819,5.8
0.13,14.92,14.919
23.12,8.571,8.249
-7.69,8.304,8.337
-15.09,11.26,11.447
7.34,11.929,11.624
-5.97,11.666,11.824
-25.44,7.552,7.779
-14.79,7.826,8.394
-23.1,3.915,4.413
-1.79,9.583,9.645
-2.77,3.778,3.812
-22.73,3.502,4.075
-17.35,3.913,4.016
26.49,14.708,14.312
6.53,2.646,2.345
17.21,14.562,14.182
25.95,7.901,6.776
-26.84,5.114,5.737
-2.73,11.526,11.584
-12.77,3.925,4.394
-7.98,13.104,13.512
12.53,7.766,7.754
-4.11,2.537,2.537
11.78,5.218,4.852
-1.88,10.276,10.29
-1.89,2.115,2.135
-1.39,3.104,3.141
-29.67,2.887,4.086
-13.4,8.335,8.746
-24.9,7.595,8.409
23.24,10.468,10.382
-28.69,12.302,12.41
-6.56,1.672,1.842
10.27,2.843,2.288
11.85,10.259,9.735
4.34,8.296,8.063
17.67,5.66,4.846
16.38,11.334,10.805
22.44,13.786,13.557
-4.8,1.078,1.182
-22.91,11.279,12.63
-9.41,8.69,8.9
-6.95,1.061,1.275
-28.94,3.395,5.07
-24.5,1.782,2.094
22.46,12.219,12.061
9.22,9.545,9.274
-6.31,11.714,12.071
12.08,7.182,6.854
-21.5,14.271,14.714
22.98,14.479,14.288
24.15,12.143,10.786
24.83,13.197,12.187
-15.06,4.509,5.297
25.11,13.018,12.395
-8.41,9.841,10.013
7.36,12.22,11.826
24.97,2.622,2.412
-25.82,4.668,5.553
-29.45,11.924,12.748
-24.23,14.128,14.605
17.81,7.242,6.613
-1.04,9.079,9.121
-16.17,8.002,8.796
-24.86,7.833,9.174
12.75,11.432,10.919
-6.36,13.133,13.179
15.65,12.74,12.31
11.61,14.476,14.11
-24.34,9.267,10.423
18.34,11.914,11.141
28.38,7.429,6.925
-17.68,5.038,5.195
-21.9,3.451,4.184
-12.22,9.426,9.454
6.4,13.397,13.035
-25.18,13.343,13.554
29.21,11.514,10.934
-18.55,1.309,1.317
-16.12,3.011,3.144
-13.36,2.343,3.108
-23.34,0.684,1.89
27.52,1.946,1.375
23.78,14.167,13.776
-24.9,1.831,3.019
-27.67,5.942,7.037
-23.61,5.996,6.998
8.63,12.722,12.208
26.44,12.965,11.906
-23.97,13.059,13.247
5.16,1.239,1.17
-11.08,1.501,1.925
3.98,12.009,11.956
16.99,8.746,8.607
18.12,4.728,3.751
27.49,11.649,11.14
18.16,2.207,1.261
-9.84,14.589,14.609
-17.17,13.152,13.305
-12.56,10.455,10.786
15.79,3.13,3.118
13.37,9.382,8.72
-16.12,12.39,12.888
21.36,7.489,6.565
-7.63,5.5,5.834
20.52,0.613,0.379
-3.1,11.532,11.664
14.15,12.76,12.028
2.75,12.891,12.813
-22.38,12.126,12.257
-16.97,1.128,1.563
-13.41,11.7,12.007
-3.7,4.784,4.885
-10.4,13.134,13.429
28.61,4.848,4.346
-6.25,1.534,1.84
18.64,3.341,2.74
-17.0,6.349,7.177
2.84,8.27,8.175
21.42,3.664,2.4
-14.9,1.103,1.622
0.42,11.414,11.399
25.84,11.513,11.356
13.48,6.729,6.64
15.49,12.092,11.482
2.44,2.971,2.878
9.12,12.624,12.131
-29.13,3.087,3.463
-18.19,7.967,8.265
24.96,6.227,5.425
25.02,9.183,8.642
10.78,5.609,5.293
-14.92,13.807,14.012
26.7,12.264,11.028
11.73,2.025,1.695
19.22,14.631,13.869
15.42,9.414,9.257
-5.05,1.234,1.393
-20.26,4.479,5.052
13.73,14.492,14.491
0.9,3.578,3.536
-18.96,7.614,8.637
-4.55,8.262,8.533
4.56,2.251,2.248
22.1,13.351,13.158
13.66,0.767,0.392
12.59,6.857,6.694
-10.26,11.814,11.931
29.18,4.109,4.018
18.73,13.922,13.547
17.5,5.45,5.406
15.47,8.601,8.325
13.73,5.812,5.769
16.41,12.229,11.425
0.14,11.847,11.845
-28.48,0.568,2.033
25.48,12.45,11.608
26.86,6.156,5.054
-29.37,14.879,16.444
19.16,10.799,10.354
18.66,6.676,6.411
-7.63,2.412,2.717
28.25,14.715,13.557
-19.22,9.088,9.682
-27.68,2.217,2.824
10.15,11.541,11.082
-7.42,11.202,11.471
0.13,7.787,7.783
-13.28,0.111,0.203
13.62,12.754,12.554
18.31,8.953,8.414
-20.17,0.229,0.462
-12.22,6.085,6.792
3.1,8.457,8.409
25.2,14.162,13.102
-15.91,4.747,5.692
-5.99,1.784,1.83
19.25,10.776,10.38
23.02,2.478,1.269
10.72,7.782,7.71
-13.49,4.592,4.666
-15.82,13.433,13.628
1.59,3.928,3.858
25.36,4.248,3.563
-17.97,14.266,14.864
-15.06,1.224,2.04
5.68,13.091,12.919
-19.58,12.841,13.967
-12.35,1.744,1.788
-29.7,3.228,3.484
-23.48,11.146,11.978
9.06,6.949,6.839
-12.6,1.545,2.009
0.34,2.847,2.845
-29.71,6.132,7.792
13.64,12.506,12.14
17.55,0.726,-0.031
27.67,8.433,7.032
-12.24,8.192,8.449
29.13,13.955,13.797
-2.39,2.043,2.142
-23.3,1.069,2.307
-8.99,2.801,3.052
28.85,10.456,10.096
-24.83,6.013,7.442
29.02,10.225,9.171
24.59,1.639,0.805
-28.83,5.084,5.546
-21.11,11.738,12.422
10.19,2.985,2.406
-13.83,6.304,7.068
-14.34,8.772,8.773
6.82,0.77,0.401
22.46,3.811,2.744
29.51,5.129,4.725
25.44,0.982,-0.017
27.04,12.279,11.654
-20.89,11.605,12.629
-18.3,3.094,4.128
10.9,7.661,7.304
-26.59,5.015,5.852
0.35,10.681,10.675
-2.46,9.355,9.476
9.37,7.686,7.351
-8.35,8.485,8.496
19.43,9.546,9.498
27.42,7.246,6.66
22.11,0.669,0.047
-14.83,14.338,14.405
3.64,11.088,11.046
1.9,14.097,14.066
20.42,11.926,11.855
-0.1,7.111,7.116
-4.89,1.203,1.435
-14.03,0.719,0.964
12.89,13.559,13.179
-24.54,4.084,5.36
-0.06,1.465,1.469
3.16,9.645,9.606
22.57,10.843,9.706
2.43,2.032,1.894
21.78,9.21,8.177
-9.83,14.627,14.97
-8.51,6.564,6.842
1.88,0.203,0.136
14.46,1.411,1.368
-28.92,7.557,8.5
-21.11,5.173,5.844
6.54,0.29,0.114
3.14,12.57,12.393
-8.37,3.208,3.34
-17.96,8.928,9.296
-26.38,14.661,16.205
-8.94,13.822,14.105
-1.33,11.755,11.822
26.48,12.784,12.737
9.43,14.817,14.403
-21.89,13.208,13.755
13.03,13.642,13.134
24.61,5.697,4.787
21.88,1.001,0.108
-0.86,11.719,11.76
-3.38,0.404,0.45
-10.14,10.017,10.404
-27.71,2.485,3.259
3.79,7.608,7.478
-15.88,10.338,10.455
26.69,7.662,6.259
7.1,1.548,1.543
14.17,3.778,3.467
6.43,4.501,4.315
-12.1,6.415,6.979
-27.06,10.25,11.071
-11.86,2.594,2.619
